respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.11829932262697142,0.5141977237906383
26822,0.19119026991000893,0.5499371693295911
26823,0.3751963464465853,0.3052154419193745
26824,0.04202028321567559,0.6073031283266637
26825,0.3340108806381993,0.5796376020513911
26826,0.07149130412228057,0.563081691928029
26827,0.05472161701578957,0.25864317301991635
26828,0.11858013272748945,0.43937842558895224
26829,0.5005098119158151,0.8049216441636987
26830,0.24459119639740803,0.7951820212192426
26831,0.17209570613535224,0.6927667652830094
26832,0.16164952557429102,0.8729341533822249
26833,0.0112594381115416,0.3700524000634792
26834,0.148280082505881,0.6875661340484966
26835,0.28986006061258807,0.8540639553056512
26836,0.15495118309826825,0.47422300950595453
26837,0.057499736832535925,0.0351378831037556
26838,0.09995640215969859,0.29701031630612357
26839,0.14778069056159163,0.49868328123411765
26840,0.13022208228643053,0.25071536022746915
26841,0.25735587583684955,0.7605597108443122
26842,0.09976815193565358,0.261339335348851
26843,0.05377873789399428,0.02157009124800431
26844,0.051532784647340076,0.5367170049389298
26845,0.061143212237272294,0.5980601422500342
26846,0.05174887675504484,0.6396344044663502
26847,0.32377775460967984,0.21509403343673353
26848,0.04118895538033323,0.6253194093115108
26849,0.11167127801664341,0.5296681999595882
26850,0.5124127394844704,0.7478080229989484
26851,0.04186597876573064,0.12595559414505378
26852,0.03856046615433587,0.15424805850404444
26853,0.48561981774234436,0.5272392464960666
26854,0.018626040871758225,0.07782545150554411
26855,0.542544892973478,0.833375799508816
26856,0.13587485203099484,0.05644387203328159
26857,0.47239261920433384,0.3559603143276309
26858,0.10678034408321141,0.46137650834048977
26859,0.12012053513508783,0.29995933020952753
26860,0.12112147210861424,0.0983680523668075
26861,0.06713473052241785,0.0902800145948295
26862,0.14516748321301637,0.44316371729008797
26863,0.19917755874875345,0.4051955883530943
26864,0.4762798605936731,0.42951656661365156
26865,0.01728816828658324,0.05869761728530057
26866,0.22826531466547909,0.4851051342258755
26867,0.09670434813360423,0.17574379721357136
26868,0.7641797187194473,0.8437736245755272
26869,0.15741494136287795,0.429119018245203
26870,0.5192282560492909,0.6889483761354737
26871,0.06881442237776872,0.10657191729239622
26872,0.05331178977251864,0.4909709091160678
26873,0.1119413342819195,0.8067047884121029
26874,0.048143014279868473,0.15019595538971833
26875,0.4546017707014853,0.849741813708871
26876,0.02928572768345754,0.02705348198386116
26877,0.06225067332729621,0.11123168476978307
26878,0.16339663290476586,0.41111282425471546
26879,0.01283274490189718,0.03782057538012326
26880,0.045850473430535756,0.1528270187847626
26881,0.01854081954954002,0.07736939562718642
26882,0.05243970794448843,0.14069040225627477
26883,0.11447000922129905,0.4327850754159274
26884,0.07753227181886303,0.25699153440990274
26885,0.22280740632965107,0.7714020479273824
26886,0.08451048558304139,0.6648292859063621
26887,0.5331748989738302,0.7291095096224705
26888,0.8779961916765263,0.9499770444308313
26889,0.17603679154991228,0.30241355391961966
26890,0.11795150150684212,0.44914459213210545
26891,0.37767344560621746,0.5363847263878312
26892,0.11781009312961013,0.682140678373194
26893,0.06702177826107102,0.1738153701869159
26894,0.20101713203970745,0.38668503976001833
26895,0.08575469882348663,0.7272922637016752
26896,0.07478644437131077,0.1922460442601906
26897,0.052004681497256566,0.25515751351604843
26898,0.20855964421962545,0.5896002747208151
26899,0.08559471513094012,0.21804983977135142
26900,0.1246307088771657,0.3056112812060208
26901,0.011388877449870936,0.49285937776368494
26902,0.22459684709773947,0.9348606923268459
26903,0.22178078179238123,0.09567577642586846
26904,0.06425516865874334,0.28581347456927547
26905,0.3021265653423591,0.6669648022075803
26906,0.060519490762198584,0.20443630529161766
26907,0.014049662228048971,0.46488136470011987
26908,0.07636548462497472,0.8333783660905101
26909,0.06386746454223394,0.24822363724621901
26910,0.3510629729260702,0.4635831547952813
26911,0.0774057353784662,0.13771053720674467
26912,0.48871878417823494,0.9238833605470629
26913,0.7451568242112561,0.8352508123879385
26914,0.11828330476153566,0.3688078063309511
26915,0.19437784934847632,0.8369158561638459
26916,0.08484483997952519,0.36010500540815565
26917,0.01046412306719371,0.030622668059477574
26918,0.6609814177684287,0.8656290254429708
26919,0.24260693348067328,0.39903801842336206
26920,0.06055657521786266,0.33348851780954003
26921,0.13267594132541283,0.81050092869829
26922,0.05510481073492826,0.6908518335922257
26923,0.06883425508721736,0.35195459557927455
26924,0.6610870468010733,0.8642291178967066
26925,0.14189924971327178,0.6144813670246765
26926,0.49750075361254725,0.43404634126553227
26927,0.2825242711223322,0.575594562610435
26928,0.19634190663933668,0.8797138240876236
26929,0.1179293777342271,0.3002879863387164
26930,0.647864513395978,0.8636894836712098
26931,0.13854833620531973,0.4595697195253897
26932,0.043863180602935516,0.7472269090465112
26933,0.07377400390833211,0.6720768154581414
26934,0.5349406446257574,0.6653471764269183
26935,0.1504839298485962,0.4013189010133448
26936,0.5134504008375164,0.43176791837962203
26937,0.16724764855014204,0.4454463135513621
26938,0.06203493537129429,0.07332828075146085
26939,0.030849107968876823,0.05924205589973141
26940,0.10169991234365354,0.29742318773168186
26941,0.049265039109575734,0.30577509219098087
26942,0.5890846907900639,0.8355022233566012
26943,0.1896458099531318,0.73722612111596
26944,0.0912222434803774,0.1942387796211755
26945,0.1272332808237471,0.4661874640843833
26946,0.14292240508309736,0.7147401278922119
26947,0.13104284558213364,0.7706334515874151
26948,0.022794642773816248,0.07783747331209442
26949,0.01579253311042042,0.037802857134521625
26950,0.020794914327132884,0.343391987259191
26951,0.0629619025168733,0.24653075928359985
26952,0.7945741139369437,0.8050214875134515
26953,0.7087305627406423,0.934013280748957
26954,0.18900806217611005,0.3266707534794014
26955,0.1480800813467077,0.4410141064103646
26956,0.15372475027869534,0.4066287314949021
26957,0.02936764037889243,0.8323151348604587
26958,0.23649114694872417,0.9611465068657875
26959,0.0635475516356047,0.3742553289417662
26960,0.04621735161315848,0.0702565856636712
26961,0.203064028112378,0.39256194833982777
26962,0.16192592131955236,0.8329442635439301
26963,0.15319990237801687,0.2780533055541885
26964,0.06795212484793837,0.16377566664799276
26965,0.6991368042727804,0.9041896695404812
26966,0.009515395293548778,0.033350637827974275
26967,0.009596859675271881,0.02286040707763994
26968,0.030362408663907013,0.5990969063190081
26969,0.02919116985972539,0.11791584658080233
26970,0.7226157058874911,0.5114777418409558
26971,0.08875464397494749,0.3071806063210575
26972,0.00735001123614591,0.018540727562702326
26973,0.0920665394664837,0.24014696656495804
26974,0.13831377071844703,0.4668902211890603
26975,0.05671388937400544,0.4951725655611801
26976,0.8427881588026913,0.6188727188145287
26977,0.04292851396406858,0.19001634180249677
26978,0.030048072650130677,0.6562512586737684
26979,0.35098997626022665,0.6475003581763683
26980,0.03165002912137481,0.075399565088956
26981,0.026432113204324134,0.1310127854131381
26982,0.5338072257870922,0.8050258641325803
26983,0.12892332153982128,0.34438961632536863
26984,0.09534760199205286,0.20742954571326688
26985,0.035230184050787525,0.21043471857277332
26986,0.1850070325993733,0.454065209577232
26987,0.08109130092163448,0.32418910300414483
26988,0.037393249804006455,0.10916643342002647
26989,0.3133980276025516,0.6911050207861485
26990,0.01574828311683195,0.07321889416436023
26991,0.2978665605341662,0.5775319815392536
26992,0.30884308354985895,0.5034592824746228
26993,0.1423281907078106,0.7086562820343315
26994,0.15101119733328594,0.2635857052607064
26995,0.1530850860758431,0.4571952575207386
26996,0.24936778099407383,0.3174824161193235
26997,0.03332878914633106,0.2187145854262777
26998,0.05559725489974386,0.10447494320757628
26999,0.35380996764055667,0.6186179306282705
27000,0.06499923046546802,0.16555686829371466
27001,0.02797398272119276,0.5055449799690321
27002,0.010500992333244325,0.19030300794034272
27003,0.01814299065207683,0.2489446806851246
27004,0.017165123802889794,0.2300543949094538
27005,0.37028513305139543,0.7717328701930064
27006,0.7704298589915537,0.8576977880009079
27007,0.0681444428228079,0.1560610513862075
27008,0.03958781540315983,0.055105426318287395
27009,0.06463448628216113,0.21284880083828117
27010,0.09761798713438812,0.21293395424411582
27011,0.12063834498225745,0.23317738213035277
27012,0.4165835367440176,0.7047620250955926
27013,0.09675045131821443,0.2801627075931677
27014,0.03682762715047555,0.2561255378064666
27015,0.03187441656792924,0.19805802506977854
27016,0.09029436361164504,0.30758496638210436
27017,0.4415017420355034,0.7338903315890534
27018,0.10124173491131569,0.17199680976428877
27019,0.8751085946557651,0.9422701338637839
27020,0.2169966832282907,0.34400267145147073
27021,0.15407482113586216,0.561683313400541
27022,0.1930530344656071,0.3519908531195245
27023,0.11836336826016385,0.15816350982715977
27024,0.055075477430192095,0.1963423134482562
27025,0.06295940577570522,0.04542122716444893
27026,0.1380085036438957,0.5362399885588502
27027,0.06401719506285695,0.5424513518604249
27028,0.30214915537231973,0.7839885420755398
27029,0.08026962826569779,0.4029169450246861
27030,0.2539737620717374,0.5573408162734389
27031,0.19402536547914156,0.7939281753596286
27032,0.23343569498372133,0.5111751561672787
27033,0.22348451737787975,0.5997496946535815
27034,0.012134811288022077,0.7948012035587014
27035,0.10996680425832533,0.21375650805528057
27036,0.16962437563503396,0.5521156119300785
27037,0.5939220483391601,0.7564400258666212
27038,0.06686647064831053,0.07470253392744386
27039,0.7065584428003592,0.8246075811736912
27040,0.15628193081468467,0.15645303491742774
27041,0.0887929593105758,0.3614025146744144
27042,0.08213348229411925,0.6240750167266338
27043,0.48963569967167364,0.7644982546035587
27044,0.010855991700468155,0.06552690858808126
27045,0.10739413604158624,0.47266454958744997
27046,0.08800503163079731,0.26877330851173914
27047,0.5458056777166719,0.6161482850226705
27048,0.12387585622648037,0.2012050230559442
27049,0.316420296522139,0.9042544221609812
27050,0.04960603880600132,0.43893745399735706
27051,0.05048070249954375,0.3457352125794376
27052,0.11869813283077302,0.41883833806233006
27053,0.8438041731049195,0.9192263072418313
27054,0.03358182587173362,0.17767657860492317
27055,0.05503888771564995,0.7583935412038729
27056,0.03268470544162249,0.06529663287153437
27057,0.03502403643914519,0.05712011979196626
27058,0.7724748078420672,0.8950689058648986
27059,0.06870665484536574,0.2678435862172536
27060,0.023094629610513208,0.2708238510012591
27061,0.1067355944335762,0.5169092023322791
27062,0.06363766376509832,0.5348822029765123
27063,0.07512629464872421,0.5742226005793533
27064,0.22857866797692683,0.6390499411892104
27065,0.06337238646466159,0.3967582046675712
27066,0.05227893097314386,0.6391515584215821
27067,0.34157770473368404,0.5592263361508295
27068,0.8247003718517041,0.9393992754108141
27069,0.46161135258182007,0.8998885708186156
27070,0.038324124804725156,0.08980820367732605
27071,0.03523896837957666,0.08189724698397814
27072,0.09793654278429677,0.8093337894950404
27073,0.03238945060475064,0.7784873260281509
27074,0.041287432341071614,0.29508463569005977
27075,0.7098786309130153,0.8698025486985735
27076,0.6166118197519579,0.7144105678564272
27077,0.06951267178358299,0.1894535122334202
27078,0.24885671282659705,0.8241851104450095
27079,0.23725512432199222,0.8781854738864515
27080,0.05868399618322854,0.2668415617768872
27081,0.02522236206805369,0.7670404629720432
27082,0.21744542282206258,0.40172159782205896
27083,0.08603655785617662,0.42261476403748627
27084,0.8143842760527888,0.4832959591440892
27085,0.044678766702734476,0.02624098407750196
27086,0.0769622697844524,0.15931810153105078
27087,0.23474944577513912,0.48752270131586795
27088,0.19408788490313628,0.7299612477312813
27089,0.24510780742829533,0.4847729503669377
27090,0.1848599851500866,0.3719483227430643
27091,0.5016687405671995,0.10747621513947002
27092,0.08060280984368899,0.20471555326055446
27093,0.19929309488568045,0.3030196083630782
27094,0.006931582981904112,0.04059771748463429
27095,0.04308097907622221,0.2857603571377217
27096,0.034247174905909734,0.3380052663751786
27097,0.5550601789125457,0.6463730354772559
27098,0.6288134687261405,0.8966135295647693
27099,0.12846076514181073,0.38768588421642947
27100,0.04771964028899592,0.6400059617923874
27101,0.07128213049865995,0.5592584188026926
27102,0.07815370478246146,0.7938507769191739
27103,0.018141125137233274,0.08358680171831682
27104,0.2597745834819726,0.45874366495447816
27105,0.04033823083816805,0.48947240630322963
27106,0.4716617260954331,0.7492176356875568
27107,0.5337021350209455,0.8340069415380591
27108,0.5416193141770699,0.8588294624878858
27109,0.08004367302225848,0.2103153757091396
27110,0.06910524857372959,0.36041652544376546
27111,0.033539341766838295,0.21708183167376016
27112,0.2349017788904966,0.6797226233072642
27113,0.09776822478051365,0.30336686023496334
27114,0.07546931917611603,0.2657078047462836
27115,0.6528756251410673,0.8940901047089336
27116,0.13681030772606545,0.8659146416966855
27117,0.0688192572021261,0.16085417780988623
27118,0.12115974645544668,0.3820062644392587
27119,0.0573622151312962,0.28630403603061644
27120,0.25406045436786545,0.9403125185547385
27121,0.019251459045521693,0.6892609308835187
27122,0.03392785845171003,0.4713735520453266
27123,0.03952323316451549,0.31031655766039107
27124,0.07076020733459529,0.25860335152837244
27125,0.026307564842994784,0.09376429172540875
27126,0.37702179444042405,0.16363530003472418
27127,0.08963884975726982,0.23895438705679273
27128,0.17828394171395387,0.466171688104615
27129,0.5336729220293815,0.5259000822920775
27130,0.12537326803186796,0.2245837202910662
27131,0.050915731784778887,0.05730989541234045
27132,0.49868662241991446,0.8706027831395676
27133,0.3251098722724138,0.7151536792918664
27134,0.6453622461630032,0.8914879991658773
27135,0.1819319607712889,0.4793258888010471
27136,0.07637526649719677,0.3917133054906516
27137,0.06081255016114694,0.12672841805228544
27138,0.19008757334873616,0.5569366451124154
27139,0.12379303842903586,0.0688095435158087
27140,0.8751748222251483,0.9135480932861098
27141,0.639456000739145,0.8249071402376329
27142,0.0642149023814168,0.2254496639040862
27143,0.28734802423486777,0.6634899035233727
27144,0.08692817373237305,0.11916960620441353
27145,0.5246709751564737,0.7106607974767247
27146,0.056341243195124964,0.8899226684185275
27147,0.04141144427860314,0.3359624500490003
27148,0.17214612937285154,0.31464627064608786
27149,0.21731214102748556,0.15722491977308597
27150,0.5859703038632997,0.9511798622292157
27151,0.13771796586989035,0.7447312352875017
27152,0.04399802185981633,0.31595330954753803
27153,0.19686326530685214,0.5870405699770324
27154,0.7134008774112558,0.9152646264039948
27155,0.13642711080298822,0.4731428842345914
27156,0.016713684866819536,0.2902743911949613
27157,0.01603050299290133,0.43117506935807776
27158,0.06284467525570715,0.22450972463338165
27159,0.052099101639343136,0.19216452486025393
27160,0.27887930796970384,0.3902491048930152
27161,0.3089305597902782,0.6219174519615839
27162,0.21954037301115994,0.9316602303828766
27163,0.6370533492047663,0.5878734840111586
27164,0.19986818679961924,0.1343997403055436
27165,0.5396916973055007,0.7649979231828983
27166,0.0551191259353602,0.08878540259319787
27167,0.12655493807721438,0.4180340808701712
27168,0.1556931951330149,0.6911849131663126
27169,0.5680411983450906,0.6857175939676387
27170,0.335092256632166,0.7760111949676785
27171,0.05384447055067475,0.36451163189446045
27172,0.04598677876661377,0.7614875811529561
27173,0.25553746997798127,0.572793034821026
27174,0.21311319167458742,0.32517021436872345
27175,0.05944026757577402,0.14924799855360696
27176,0.43926467773853767,0.9177470971466074
27177,0.6834752003886204,0.8996310042708657
27178,0.12879013018664723,0.3635384365370696
27179,0.1333863484271388,0.43255655864393866
27180,0.2405894620602863,0.3428645673642366
27181,0.038069364043090796,0.7054405124384096
27182,0.7312246836867503,0.9432285492481087
27183,0.04553139176669258,0.4155154398724244
27184,0.04198471299716858,0.4807083559496624
27185,0.5173200764867629,0.8180071453279895
27186,0.1604585452316566,0.5816161073107196
27187,0.14712936917229677,0.25759239478687296
27188,0.0674810719345922,0.4240244801761185
27189,0.11450284428799694,0.5874625402092912
27190,0.38146183012615414,0.6780428092651155
27191,0.18469527970190858,0.9571666215187459
27192,0.5663914171479624,0.8444397790490599
27193,0.012069396002491047,0.0656244502859602
27194,0.12003106893976566,0.36542991864921687
27195,0.05008268130559081,0.21702493816758836
27196,0.22109106766364975,0.18008074544494426
27197,0.10496941061034087,0.8332437441435172
27198,0.917612352322656,0.9717253458744893
27199,0.030982643006298684,0.07515273018010177
27200,0.2612854497612572,0.6315710493550609
27201,0.7483040747680787,0.9301490596687922
27202,0.09703696078802214,0.0651218168125774
27203,0.07467719092648133,0.20601793119761502
27204,0.04391221284608472,0.1251896973055878
27205,0.02876886505477544,0.1266495682229433
27206,0.142945167343331,0.24794474676624975
27207,0.12508487733891255,0.19332156062745
27208,0.695764035753908,0.5315270500629826
27209,0.8415148208710346,0.6973686246319105
27210,0.24425230403777518,0.3240409281594036
27211,0.10652412889605825,0.2760986143623835
27212,0.4596418252631718,0.8921177816927424
27213,0.40637320699608415,0.6332913638405061
27214,0.042600691708227834,0.19068805455915028
27215,0.09954307737293305,0.6571508302482648
27216,0.09091081068869142,0.8146742868398155
27217,0.06548543317721817,0.2269589213112066
27218,0.6092556032890254,0.9030646118307742
27219,0.45601174434965286,0.7488499996135417
27220,0.15286215008075882,0.41437514751570975
27221,0.13182756743536184,0.40027354067728455
27222,0.27059022706999186,0.6624222255897124
27223,0.06062371220423573,0.6655480133608553
27224,0.22669556979278815,0.7228924411164447
27225,0.20519325092461974,0.30140353854380014
27226,0.024977695526259898,0.2160080444641311
27227,0.12808566148854303,0.29925572001938
27228,0.4610849269663349,0.8098360786722026
27229,0.8103853017368897,0.9288905953409728
27230,0.18754904852497714,0.9513577924488902
27231,0.47120926911232847,0.7907766099810013
27232,0.12263099038707395,0.5817700343332288
27233,0.26595687658996287,0.13819452278003755
27234,0.06918814474369014,0.06374746929673455
27235,0.8005570557372711,0.8412462661576937
27236,0.11092217439463187,0.9078860246749798
27237,0.294774884368081,0.43639597493938365
27238,0.23163707620355237,0.6272329319224134
27239,0.4407208500910833,0.20594434368286024
27240,0.09764726675433101,0.45911780446865286
27241,0.10610973892616236,0.2939072877629288
27242,0.12869532574948186,0.5381340035036075
27243,0.041174076861257326,0.06661002474932497
27244,0.07180801985463771,0.20638226313655983
27245,0.10161735017082121,0.3724636665835698
27246,0.7918040184938997,0.9333820622914892
27247,0.2095781462689272,0.9177531132413211
27248,0.14983627725765325,0.6309148901876991
27249,0.0765769202308954,0.4310041324109529
27250,0.11940148225607258,0.38187922911452327
27251,0.07751975352794968,0.21940773474819422
27252,0.25828120144805955,0.6072943652346753
27253,0.051717769341281875,0.7862288952914651
27254,0.8674532410187425,0.9540652928192949
27255,0.14993956668423938,0.41171923675374106
27256,0.5410991535070294,0.9555714101092986
27257,0.321099002694923,0.5007074671473665
27258,0.37069797643331026,0.6418998355328287
27259,0.5938808897375524,0.8358844041830678
27260,0.1689870322156336,0.604591577706124
27261,0.11376431312768523,0.49858861493897944
27262,0.21109696154298516,0.5555068055525042
27263,0.07556532036518318,0.1252947173381272
27264,0.06337935978484595,0.10366621280327867
27265,0.07391074248023827,0.4310778156448973
27266,0.12118145563599339,0.2374948186706166
27267,0.15407299448073858,0.7052292491142406
27268,0.010813132047224816,0.08792777202776018
27269,0.6827164681902257,0.4171783600877553
27270,0.04167480813039019,0.09851810826296883
27271,0.04906345864896027,0.2944651735774034
27272,0.012956071372413946,0.30980414429531483
27273,0.04885807907107215,0.18366665420164846
27274,0.156994532665566,0.509681390044522
27275,0.19333691826111069,0.3883303441263243
27276,0.01714984716873263,0.1953190587276866
27277,0.05399146867758497,0.7255025673808743
27278,0.14297797889883782,0.3953615443810052
27279,0.08228785945609653,0.18688375686935377
27280,0.2264071963353968,0.37835288545944057
27281,0.06803122229813827,0.3170223312674034
27282,0.06555030669471885,0.7757142411143555
27283,0.009024308063406403,0.04513430685747489
27284,0.15628138578743445,0.4002003643248274
27285,0.05713033573745961,0.1975103273726721
27286,0.023051036326358354,0.0383717218254068
27287,0.16006062474283403,0.4736075949708107
27288,0.4157577507306061,0.6443958470375398
27289,0.3821405760484378,0.5578449327118167
27290,0.027633074428691486,0.1991596219605017
27291,0.7147079843305026,0.8794831240361698
27292,0.059641784619534774,0.5966455786518039
27293,0.13911133217197325,0.958300841145531
27294,0.021798884949439507,0.05336436161556089
27295,0.2743980348199921,0.8430693341322552
27296,0.06051825998012043,0.5643148778832335
27297,0.09848435760426552,0.82332769331964
27298,0.11259445838968787,0.38159736968785934
27299,0.2395439269372401,0.5125908048533194
27300,0.20419855266225292,0.951202421815657
27301,0.011858671682744395,0.04491648983965605
27302,0.12956330314176856,0.6616417494800476
27303,0.024554000422675384,0.12281942271855874
27304,0.09062657788374709,0.69188545014605
27305,0.03288941265729995,0.032167163220610764
27306,0.18806135188558526,0.431826197877352
27307,0.7148066134752867,0.8048785941034258
27308,0.11058932406857683,0.19137980480492062
27309,0.5454459616122902,0.9419699898751117
27310,0.043604333302314356,0.07741699507535872
27311,0.09029837640372573,0.12328780892170309
27312,0.07825036930606369,0.3867235947288162
27313,0.08249034786724178,0.17455739287360744
27314,0.06617715259704254,0.1335142081720817
27315,0.1187811498918862,0.4096889697898262
27316,0.29414634852220534,0.6240029250202038
27317,0.07299986836939648,0.1628691587317766
27318,0.24767293926549572,0.40563803274354454
27319,0.3842899259589914,0.8142025263176632
27320,0.37150752107111756,0.599215439250353
27321,0.05419083705396828,0.46024206851734406
27322,0.2305117962234419,0.05212720130528231
27323,0.10684849744868241,0.6770860797579581
27324,0.3652799352711761,0.5627622574474571
27325,0.6440705951670394,0.874642092175988
27326,0.14621278592974224,0.5045011933534337
27327,0.07623613288100206,0.20651715089789505
27328,0.15334810643572572,0.4304782104807771
27329,0.09973907637203697,0.24384253183163257
27330,0.011641847017411647,0.28660480633754604
27331,0.10175593537719638,0.2618184567227034
27332,0.1425309763221613,0.8955043097690356
27333,0.5890371530951952,0.7811632071845537
27334,0.061229344379922834,0.07650286745017859
27335,0.13453392654779317,0.10121216466616557
27336,0.08074833615835346,0.1710222230816911
27337,0.3135426644567353,0.8313938540828733
27338,0.27932594087762563,0.49389003940788123
27339,0.3140828594608033,0.44135841787907776
27340,0.021074700602397335,0.10449343339548327
27341,0.19955842410920394,0.49032107831689503
27342,0.04316608264779769,0.6909592190659224
27343,0.06826972761713451,0.2203853519837863
27344,0.21921414403211373,0.36046338482753104
27345,0.06255973119273874,0.25465681985011096
27346,0.7459738470794712,0.9349189474785976
27347,0.6538556560801446,0.875822436344814
27348,0.10191156826180606,0.26803719412031657
27349,0.10974502903053672,0.37661518878600786
27350,0.15901601642701063,0.8915316616229582
27351,0.8195565531596835,0.9182361048435898
27352,0.1341513878596383,0.4185341606593419
27353,0.013735584001817264,0.25023316792140043
27354,0.15556979922856945,0.37724252260070873
27355,0.2219706306830178,0.27226939560087937
27356,0.3000140684892946,0.727854268752919
27357,0.11374316514981288,0.25336911508088816
27358,0.18990384058800977,0.5879338293788716
27359,0.2956163862411148,0.5953993200909217
27360,0.2059836293528263,0.689520727808812
27361,0.038853773466927734,0.874853322600047
27362,0.18339944755135282,0.5043140461746553
27363,0.1441144076692566,0.26584153366828756
27364,0.09501157195358169,0.3062843605779356
27365,0.25455239788673484,0.5533257945937473
27366,0.5182924324830692,0.5844198304168733
27367,0.26801842519302105,0.5747757439336054
27368,0.0823954515155392,0.4152452537008672
27369,0.05298329369795875,0.10150936549339919
27370,0.021675820278842208,0.7515403360094707
27371,0.23749190979704637,0.3958696339077473
27372,0.0810105316618529,0.2286853274198857
